MOT.Q0,MOT.Q1,MOT.Q3,Label
0.616887,-0.186401,-0.381348,1
0.3295,-0.541443,-0.613953,2
0.606656,-0.101624,-0.28772,1
0.788135,0.08197,-0.256775,0
0.824002,0.074463,-0.030334,1
0.817603,0.159485,-0.092468,1
0.811006,0.04126,-0.0177,1
0.30885,-0.563538,-0.647888,2
0.313627,-0.567139,-0.64386,2
0.330213,-0.541504,-0.613281,2
0.732864,-0.016724,-0.173096,0
0.310736,-0.563538,-0.647217,2
0.867362,-0.108398,-0.166504,0
0.69041,-0.012939,-0.114563,0
0.322279,-0.538696,-0.617188,2
0.323849,-0.5401,-0.615417,2
0.409928,-0.06427,-0.183105,1
0.852517,0.005798,-0.172424,0
0.322284,-0.542358,-0.615051,2
0.321986,-0.541992,-0.615295,2
0.664635,-0.017334,-0.131897,0
0.800377,0.182007,-0.064331,1
0.324969,-0.541809,-0.614075,2
0.614124,-0.06781,0.058411,1
0.3099,-0.565002,-0.646301,2
0.824783,-0.0354,-0.220093,0
0.322902,-0.542603,-0.614746,2
0.844494,-0.036926,-0.185547,0
0.331709,-0.542664,-0.612244,2
0.67221,-0.000244,0.030151,1
0.730723,0.055664,-0.034912,1
0.656905,-0.188354,-0.322266,1
0.721487,0.051758,-0.160278,0
0.809357,0.163574,-0.124756,1
0.769419,0.043701,-0.167847,0
0.652835,-0.007935,0.045288,1
0.572781,-0.088196,-0.263489,1
0.617806,-0.18866,-0.344849,1
0.325353,-0.542542,-0.613647,2
0.323116,-0.540527,-0.616272,2
0.655532,-0.044861,-0.152039,0
0.312593,-0.566406,-0.644775,2
0.684183,-0.0979,-0.293701,1
0.70492,0.003479,-0.095947,0
0.475679,-0.136963,-0.227112,1
0.323395,-0.541382,-0.615234,2
0.690603,0.059937,-0.145081,0
0.310933,-0.567078,-0.644409,2
0.85927,-0.029785,-0.20636,0
0.692588,-0.144409,-0.296997,1
0.456211,-0.105164,-0.182312,1
0.816443,0.004089,-0.121643,0
0.322427,-0.542603,-0.614197,2
0.830635,-0.024414,-0.209961,0
0.486048,-0.16333,-0.196716,1
0.308688,-0.563538,-0.647888,2
0.644292,0.099854,-0.132751,0
0.73529,-0.018738,-0.173706,0
0.765228,0.120605,-0.055237,1
0.491728,-0.098083,-0.247742,1
0.808059,0.06427,-0.003967,1
0.320823,-0.539612,-0.616394,2
0.780389,-0.012878,-0.174194,0
0.322318,-0.5401,-0.615845,2
0.762763,0.031189,-0.190918,0
0.672872,-0.157898,-0.324524,1
0.705836,0.019592,-0.108337,0
0.786361,0.120056,-0.079834,1
0.688993,0.084595,-0.149292,0
0.669676,-0.040527,0.049866,1
0.858389,-0.038391,-0.218811,0
0.870065,-0.056946,-0.207397,0
0.696043,0.032837,-0.101135,0
0.696902,0.104431,-0.148315,0
0.64701,-0.043579,0.058655,1
0.689243,-0.013733,0.062012,1
0.781569,0.011169,-0.17511,0
0.646134,-0.042419,0.069031,1
0.670386,0.066833,-0.142029,0
0.828003,-0.04187,-0.223022,0
0.687442,0.048584,-0.111755,0
0.445212,-0.049622,-0.201294,1
0.329189,-0.540649,-0.613647,2
0.667884,-0.107117,-0.277771,1
0.654223,-0.000916,-0.049194,0
0.763575,0.04834,-0.161865,0
0.618568,-0.182617,-0.374329,1
0.617304,-0.187561,-0.351929,1
0.412394,-0.068481,-0.183167,1
0.82184,-0.055969,-0.220764,0
0.845553,0.011353,-0.19104,0
0.312778,-0.566467,-0.64386,2
0.321941,-0.539795,-0.616638,2
0.65787,-0.030762,0.069702,1
0.714833,0.065491,-0.125183,0
0.84451,-0.032471,-0.198181,0
0.800706,-0.031921,-0.216125,0
0.632095,-0.051025,-0.307129,1
0.644654,-0.068359,0.02887,1
0.674121,0.078247,-0.149658,0
0.783385,-0.00116,-0.204895,0
0.828734,0.001587,-0.166687,0
0.862724,-0.095581,-0.174622,0
0.711542,0.05426,-0.158264,0
0.331326,-0.543152,-0.611877,2
0.312158,-0.56488,-0.64563,2
0.326054,-0.541626,-0.614319,2
0.565722,-0.187378,-0.296204,1
0.718412,0.016296,-0.143982,0
0.500832,-0.096985,-0.215332,1
0.321329,-0.541443,-0.616028,2
0.3123,-0.565125,-0.645386,2
0.600593,-0.062866,-0.313049,1
0.660415,-0.141113,-0.320496,1
0.330744,-0.541382,-0.612305,2
0.673216,-0.026794,-0.187012,0
0.437486,-0.193237,-0.154602,1
0.46374,-0.092468,-0.166626,1
0.311034,-0.565918,-0.645264,2
0.308371,-0.563171,-0.64801,2
0.797713,0.134644,-0.065369,1
0.500639,-0.178345,-0.210571,1
0.621396,-0.074707,0.122009,1
0.634946,-0.075867,-0.295471,1
0.712548,-0.009155,-0.086853,0
0.537657,-0.155701,-0.237549,1
0.744012,0.086792,-0.184937,0
0.579767,-0.091125,-0.220337,1
0.646686,0.104004,-0.150574,0
0.314368,-0.567505,-0.643677,2
0.691866,0.011414,-0.139893,0
0.692652,0.073669,-0.143799,0
0.313391,-0.566528,-0.644165,2
0.312876,-0.566223,-0.644104,2
0.31307,-0.566406,-0.644775,2
0.331165,-0.542542,-0.611755,2
0.32468,-0.540649,-0.614685,2
0.676883,0.083252,-0.181946,0
0.322233,-0.541626,-0.615723,2
0.71781,0.090271,-0.13269,0
0.752383,0.052734,-0.18811,0
0.64394,-0.099243,0.044189,1
0.680648,0.003906,0.056641,1
0.313799,-0.567383,-0.643677,2
0.330448,-0.541626,-0.613281,2
0.331784,-0.54248,-0.611145,2
0.830555,-0.076172,-0.19751,0
0.522704,-0.277222,-0.200134,1
0.662539,0.104736,-0.141907,0
0.407594,-0.236755,-0.291077,1
0.809578,0.143005,-0.075256,1
0.66879,0.072815,-0.158142,0
0.311859,-0.56488,-0.645813,2
0.321801,-0.540771,-0.616699,2
0.558065,-0.138794,-0.210632,1
0.559485,-0.167603,-0.277649,1
0.623085,-0.167297,-0.288879,1
0.330496,-0.541626,-0.61377,2
0.698188,-0.040588,-0.126099,0
0.66232,-0.077209,-0.321655,1
0.309216,-0.565796,-0.645935,2
0.816527,-0.066956,-0.132629,0
0.556921,-0.158936,-0.294739,1
0.323697,-0.54126,-0.615417,2
0.45647,-0.14447,-0.274658,1
0.667027,0.123047,0.069519,0
0.862495,0.027405,-0.211121,0
0.323576,-0.541748,-0.615051,2
0.323546,-0.541931,-0.614624,2
0.822826,-0.005249,-0.115845,0
0.310794,-0.567078,-0.644592,2
0.308922,-0.565369,-0.646912,2
0.436104,-0.125488,-0.242249,1
0.830105,0.090332,-0.085754,1
0.685796,-0.013062,-0.16571,0
0.840557,-0.060486,-0.159119,0
0.550082,-0.093201,-0.268799,1
0.332333,-0.542542,-0.612061,2
0.804629,-0.039368,-0.122009,0
0.686328,-0.012512,-0.162476,0
0.81326,0.146545,-0.108093,1
0.635251,0.086975,-0.123901,0
0.852705,-0.062012,-0.20105,0
0.874886,0.013489,-0.184143,0
0.83543,-0.030579,-0.207214,0
0.330914,-0.541809,-0.612915,2
0.310418,-0.564453,-0.647034,2
0.417501,-0.235657,-0.292542,1
0.675494,-0.059387,-0.330933,1
0.3232,-0.541077,-0.615417,2
0.863483,-0.015747,-0.197998,0
0.784799,-0.055115,-0.213928,0
0.476186,-0.161743,-0.168091,1
0.69575,0.034119,-0.101868,0
0.647403,-0.004211,-0.087646,0
0.741739,0.095154,-0.219971,0
0.734322,0.037292,-0.132324,0
0.83261,-0.000488,-0.201904,0
0.691939,0.073853,0.021912,0
0.311835,-0.565613,-0.645569,2
0.770022,0.130066,-0.05835,1
0.806429,0.143005,-0.08783,1
0.672275,-0.004211,0.059998,1
0.310711,-0.56488,-0.646057,2
0.30961,-0.564209,-0.647095,2
0.32285,-0.542175,-0.615479,2
0.331467,-0.542053,-0.612915,2
0.676811,0.068298,-0.157959,0
0.320867,-0.541199,-0.615967,2
0.759822,-0.027832,-0.175537,0
0.309239,-0.56366,-0.647827,2
0.831327,0.15094,-0.044739,1
0.323055,-0.543457,-0.61438,2
0.678775,0.072388,-0.166504,0
0.322063,-0.54071,-0.616943,2
0.620552,-0.018433,0.084717,1
0.689008,0.073425,-0.140137,0
0.311826,-0.564575,-0.646057,2
0.322634,-0.542725,-0.614685,2
0.856252,-0.027649,-0.261047,0
0.476246,-0.120667,-0.141418,1
0.867106,-0.02063,-0.1698,0
0.309628,-0.564758,-0.646606,2
0.72001,0.056885,-0.170959,0
0.321932,-0.541687,-0.614746,2
0.766245,0.07782,0.001038,1
0.686328,-0.011719,-0.112488,0
0.812688,-0.024841,-0.162109,0
0.82496,-0.015381,-0.180237,0
0.309956,-0.565857,-0.645874,2
0.421539,-0.072144,-0.188354,1
0.71226,0.012756,-0.127808,0
0.876038,0.013977,-0.182922,0
0.322164,-0.540588,-0.615967,2
0.31007,-0.566772,-0.645325,2
0.321701,-0.540649,-0.616577,2
0.324669,-0.5401,-0.615784,2
0.704362,0.011353,-0.098511,0
0.320082,-0.540405,-0.617493,2
0.635333,-0.200745,-0.358704,1
0.310235,-0.564758,-0.645813,2
0.311023,-0.567139,-0.644775,2
0.545336,-0.163147,-0.267822,1
0.563968,-0.103455,-0.355469,1
0.688414,0.108765,-0.147217,0
0.323624,-0.541565,-0.614624,2
0.309921,-0.564148,-0.647461,2
0.323399,-0.543396,-0.613831,2
0.767882,0.003723,-0.034546,1
0.535154,-0.079468,-0.272095,1
0.852437,-0.110962,-0.174927,0
0.851062,-0.013672,-0.185791,0
0.322273,-0.543152,-0.614685,2
0.310293,-0.564941,-0.646667,2
0.767675,-0.030029,-0.194336,0
0.332166,-0.542236,-0.612,2
0.320791,-0.541077,-0.617004,2
0.8121,0.054016,-0.036987,1
0.320963,-0.539551,-0.616516,2
0.486496,-0.12384,-0.133911,1
0.312499,-0.566223,-0.644287,2
0.488618,-0.110535,-0.234802,1
0.65843,-0.138916,-0.241028,1
0.309177,-0.564148,-0.647278,2
0.66936,-0.165039,-0.291748,1
0.325134,-0.541992,-0.614014,2
0.468399,-0.188171,-0.156189,1
0.680439,0.002747,0.021545,1
0.632703,-0.044922,0.069519,1
0.312859,-0.566833,-0.644348,2
0.331741,-0.54248,-0.61145,2
0.309558,-0.565613,-0.64624,2
0.312407,-0.564819,-0.646179,2
0.332219,-0.542664,-0.612061,2
0.32328,-0.540649,-0.615845,2
0.80939,0.001648,-0.18988,0
0.700744,0.031616,-0.104858,0
0.626256,-0.204773,-0.362427,1
0.331347,-0.541687,-0.612976,2
0.567105,-0.066223,-0.213074,1
0.329864,-0.54126,-0.612793,2
0.331989,-0.541809,-0.612427,2
0.312667,-0.566528,-0.64386,2
0.805063,-0.067688,-0.175354,0
0.707272,0.008484,0.064758,1
0.71799,0.021667,-0.122681,0
0.331888,-0.542725,-0.611389,2
0.323266,-0.540588,-0.615906,2
0.689596,-0.048645,0.067261,1
0.818922,-0.009827,-0.192444,0
0.814028,0.060913,-0.2453,0
0.330816,-0.542114,-0.613586,2
0.84503,-0.099121,-0.158691,0
0.862277,-0.095642,-0.16803,0
0.658877,0.045532,-0.094238,0
0.66843,0.070862,-0.138,0
0.324989,-0.541382,-0.614441,2
0.584206,-0.252075,-0.320679,1
0.844759,-0.005615,-0.178711,0
0.331332,-0.542603,-0.612549,2
0.749189,-0.01593,0.038025,1
0.633761,-0.236755,-0.367126,1
0.659512,0.087402,-0.164124,0
0.325229,-0.541382,-0.614502,2
0.647749,-0.174744,-0.287231,1
0.865441,-0.028137,-0.137695,0
0.311327,-0.565613,-0.645081,2
0.310156,-0.56604,-0.645386,2
0.311577,-0.5672,-0.644531,2
0.620986,-0.073547,0.12439,1
0.784684,0.014587,-0.187439,0
0.779577,-0.034058,-0.225647,0
0.678931,0.070313,-0.139099,0
0.309613,-0.564148,-0.647339,2
0.644079,-0.104004,0.046814,1
0.652788,-0.051208,0.071899,1
0.735561,0.004761,0.004211,1
0.330708,-0.542236,-0.612976,2
0.556075,-0.160828,-0.264771,1
0.805638,0.140686,-0.049072,1
0.72109,0.00708,-0.097046,0
0.312722,-0.566101,-0.64502,2
0.32016,-0.540466,-0.617493,2
0.780763,0.02179,-0.188049,0
0.324109,-0.541504,-0.615173,2
0.331866,-0.542664,-0.611267,2
0.857652,-0.031372,-0.210327,0
0.665184,0.017273,-0.09729,0
0.309723,-0.564941,-0.646362,2
0.750101,-0.001343,0.0271,1
0.703476,0.054504,-0.154175,0
0.310673,-0.565552,-0.645874,2
0.311384,-0.564392,-0.646545,2
0.321735,-0.540894,-0.617188,2
0.323658,-0.541443,-0.615417,2
0.805638,-0.064087,-0.179871,0
0.706948,0.089355,-0.169373,0
0.674986,0.058411,-0.141052,0
0.549813,-0.145813,-0.222229,1
0.331279,-0.542603,-0.612671,2
0.822049,0.008179,-0.166016,0
0.720522,-0.031982,-0.208069,0
0.858818,-0.097473,-0.142334,0
0.687605,-0.019531,-0.121887,0
0.70742,0.008484,0.065125,1
0.324434,-0.541138,-0.614197,2
0.577524,-0.119019,-0.255859,1
0.331271,-0.542603,-0.612488,2
0.621968,-0.035706,0.075623,1
0.849077,-0.013916,-0.182678,0
0.331061,-0.541809,-0.612976,2
0.414633,-0.182617,-0.188416,1
0.782851,0.048584,-0.203796,0
0.717825,-0.013977,-0.148804,0
0.77424,-0.016113,-0.214844,0
0.308442,-0.56311,-0.648376,2
0.867211,-0.004944,-0.194458,0
0.331953,-0.542542,-0.611328,2
0.309357,-0.564697,-0.64679,2
0.620007,-0.234253,-0.363831,1
0.8025,0.029724,-0.191956,0
0.695065,-0.013,-0.115601,0
0.499425,-0.080933,-0.180054,1
0.329359,-0.540588,-0.613892,2
0.726106,0.068542,-0.055725,0
0.856141,-0.031433,-0.096313,0
0.683211,0.072754,-0.126709,0
0.809788,0.13446,-0.089661,1
0.662381,-0.114685,-0.315125,1
0.626515,-0.233032,-0.365479,1
0.845537,-0.020142,-0.24762,0
0.673449,-0.148071,-0.249634,1
0.675693,0.061707,-0.127136,0
0.331802,-0.542603,-0.61145,2
0.33245,-0.54248,-0.611816,2
0.312111,-0.56488,-0.645691,2
0.649099,0.054688,-0.121765,0
0.867465,-0.042725,-0.204163,0
0.714381,-0.02771,-0.202271,0
0.716445,0.065247,-0.16333,0
0.330792,-0.541931,-0.612732,2
0.322519,-0.543335,-0.614441,2
0.405325,-0.118164,-0.22699,1
0.474197,-0.155151,-0.185486,1
0.705215,-0.006958,0.039001,1
0.330728,-0.540771,-0.614258,2
0.599654,-0.072693,-0.258728,1
0.32943,-0.540955,-0.613953,2
0.876826,-0.03302,-0.170776,0
0.323943,-0.541992,-0.614502,2
0.507506,-0.195801,-0.243164,1
0.313417,-0.566956,-0.64447,2
0.736062,0.052307,-0.173218,0
0.703701,0.007263,-0.087769,0
0.688966,-0.036377,0.060181,1
0.495444,-0.040771,-0.213989,1
0.649689,-0.058655,0.093079,1
0.688098,0.069824,-0.148071,0
0.663135,0.083252,-0.082031,0
0.729084,0.000305,-0.146973,0
0.47256,-0.193115,-0.146606,1
0.835849,0.021057,-0.210571,0
0.722579,0.049316,-0.182129,0
0.329518,-0.540283,-0.614075,2
0.818934,0.091675,-0.057434,1
0.458052,-0.161316,-0.181274,1
0.626807,-0.158569,-0.32666,1
0.787129,-0.022827,-0.167175,0
0.331968,-0.541992,-0.612183,2
0.776306,0.045898,-0.186829,0
0.31191,-0.567017,-0.644531,2
0.829921,0.126587,-0.013916,1
0.87346,-0.041687,-0.095337,0
0.760144,0.016357,-0.004089,1
0.330421,-0.541504,-0.613403,2
0.825721,0.087097,0.016541,1
0.64787,0.082336,-0.1026,0
0.85164,-0.028748,-0.208008,0
0.541816,-0.100098,-0.295471,1
0.700199,-0.007324,0.049988,1
0.705594,0.020874,-0.127625,0
0.311218,-0.564392,-0.64624,2
0.311909,-0.566467,-0.644165,2
0.312674,-0.566284,-0.644226,2
0.774242,0.039368,-0.03064,1
0.739917,-0.003479,-0.131714,0
0.789152,0.030701,-0.18335,0
0.697704,0.008545,0.014587,1
0.31272,-0.566101,-0.644287,2
0.647218,0.05426,-0.078125,0
0.309485,-0.564697,-0.646729,2
0.865935,-0.091614,-0.193054,0
0.847113,-0.033081,-0.207092,0
0.560505,-0.149414,-0.198364,1
0.32269,-0.541565,-0.616333,2
0.605064,-0.190308,-0.346375,1
0.603203,-0.035645,-0.248962,1
0.331436,-0.542725,-0.612244,2
0.472807,-0.192932,-0.139526,1
0.311302,-0.565552,-0.644836,2
0.321912,-0.542419,-0.615051,2
0.737834,0.029236,-0.028015,1
0.800928,0.126221,-0.065186,1
0.57103,-0.147278,-0.204651,1
0.618083,-0.197449,-0.381042,1
0.674176,0.106567,-0.092896,0
0.322555,-0.542175,-0.61554,2
0.637531,-0.18103,-0.285583,1
0.669333,0.106445,-0.137695,0
0.563615,-0.116699,-0.310303,1
0.312169,-0.566223,-0.645142,2
0.635246,-0.188965,-0.374756,1
0.685639,-0.023621,0.055969,1
0.308949,-0.565186,-0.64679,2
0.332788,-0.542236,-0.611755,2
0.691528,0.006592,-0.131409,0
0.827404,0.146729,-0.057312,1
0.661549,0.105286,-0.17749,0
0.688598,-0.045715,0.045166,1
0.822977,-0.05072,-0.218506,0
0.823641,0.065735,-0.231567,0
0.31178,-0.565247,-0.645569,2
0.332223,-0.542175,-0.611694,2
0.681959,0.07135,-0.124573,0
0.800195,-0.018738,-0.239136,0
0.680267,-0.086731,-0.324463,1
0.852976,-0.033508,-0.174988,0
0.857786,-0.045105,-0.220276,0
0.31147,-0.566772,-0.644958,2
0.667287,-0.148376,-0.287842,1
0.66646,-0.110535,-0.338806,1
0.714548,0.073853,-0.167419,0
0.313713,-0.567383,-0.644104,2
0.834994,0.140015,-0.084534,1
0.847035,-0.006165,-0.185425,0
0.312197,-0.565186,-0.645691,2
0.842915,-0.085632,-0.197815,0
0.789747,0.096375,-0.029358,1
0.309312,-0.565857,-0.645874,2
0.856112,-0.030579,-0.158203,0
0.493096,-0.263611,-0.156616,1
0.78015,0.120361,-0.111145,1
0.843193,-0.006287,-0.168457,0
0.311465,-0.567444,-0.644409,2
0.682237,0.032776,-0.136169,0
0.753787,6.1e-05,-0.12677,0
0.649229,-0.006165,-0.17572,0
0.311371,-0.563965,-0.646423,2
0.685103,0.094177,-0.115662,0
0.634971,-0.270935,-0.299622,1
0.759484,0.012939,-0.124207,0
0.331482,-0.542236,-0.611572,2
0.332615,-0.542358,-0.611694,2
0.829926,-0.038147,-0.196106,0
0.587383,-0.184021,-0.346558,1
0.533302,-0.15332,-0.222839,1
0.323601,-0.540955,-0.615173,2
0.331106,-0.541809,-0.612061,2
0.82812,0.054443,-0.254639,0
0.81034,0.07074,-0.267334,0
0.85443,0.122314,-0.03949,1
0.835573,0.119446,-0.039368,1
0.617093,-0.173157,-0.306824,1
0.71845,0.012878,-0.121216,0
0.332289,-0.542786,-0.611633,2
0.311912,-0.566101,-0.643982,2
0.662267,-0.058105,0.053162,1
0.324605,-0.541687,-0.614563,2
0.636311,-0.014282,0.045471,1
0.311675,-0.568115,-0.643677,2
0.725976,-0.008545,0.049927,1
0.834783,-0.017944,-0.248047,0
0.658758,-0.005859,-0.184937,0
0.331655,-0.542358,-0.612122,2
0.641051,-0.071472,-0.313354,1
0.722079,0.052979,-0.099976,0
0.803586,-0.034241,-0.214966,0
0.329987,-0.540466,-0.613708,2
0.805229,-0.028442,-0.136169,0
0.330614,-0.541504,-0.613159,2
0.874037,0.010742,-0.192322,0
0.31214,-0.565613,-0.645691,2
0.619626,-0.235535,-0.333618,1
0.660396,0.08429,-0.116638,0
0.310136,-0.565674,-0.646179,2
0.787685,0.026367,-0.035278,1
0.828066,0.016846,-0.223694,0
0.61942,-0.207336,-0.365356,1
0.515412,-0.070679,-0.20282,1
0.684901,-0.141785,-0.281677,1
0.680176,0.059204,-0.132019,0
0.712443,-0.028381,-0.108643,0
0.844099,-0.029541,-0.181519,0
0.46983,-0.180969,-0.16449,1
0.763317,-0.008484,-0.211182,0
0.737469,0.008667,-0.138306,0
0.793261,0.015198,-0.153381,0
0.459999,-0.147034,-0.18042,1
0.847146,-0.093994,-0.212402,0
0.884302,-0.044678,-0.177002,0
0.820533,-0.016785,-0.241333,0
0.72796,0.09314,-0.181152,0
0.320886,-0.540283,-0.61676,2
0.308843,-0.564209,-0.647461,2
0.491572,-0.184937,-0.191956,1
0.782732,-0.04248,-0.192444,0
0.30945,-0.563965,-0.647461,2
0.666897,0.08429,-0.145386,0
0.610789,-0.20575,-0.345886,1
0.838237,-0.004028,-0.168274,0
0.322413,-0.542175,-0.615051,2
0.322143,-0.542419,-0.614319,2
0.796389,0.131409,-0.088806,1
0.627143,-0.222595,-0.366028,1
0.696426,-0.005493,0.052307,1
0.666323,-0.077698,-0.315247,1
0.310459,-0.563477,-0.647095,2
0.81518,0.060913,-0.252502,0
0.311091,-0.566772,-0.645142,2
0.492342,-0.264221,-0.156372,1
0.696919,-0.00885,-0.167725,0
0.411239,-0.101379,-0.248169,1
0.612837,-0.130249,-0.420288,1
0.577958,-0.18689,-0.304199,1
0.790454,0.016235,-0.192383,0
0.322893,-0.54248,-0.614624,2
0.514259,-0.115112,-0.216492,1
0.311215,-0.565308,-0.645325,2
0.312376,-0.565552,-0.644897,2
0.329834,-0.54126,-0.614075,2
0.574416,-0.16449,-0.298889,1
0.660797,-0.128052,-0.261536,1
0.32166,-0.540588,-0.616699,2
0.645427,0.087341,-0.122986,0
0.640274,-0.025269,-0.166809,0
0.763064,0.004639,-0.034485,1
0.697193,0.03418,-0.105103,0
0.835121,0.069763,-0.054382,1
0.708455,0.062195,-0.196716,0
0.612637,-0.190186,-0.350769,1
0.309071,-0.565552,-0.646179,2
0.839058,0.089661,-0.073425,1
0.321617,-0.539795,-0.61676,2
0.768514,0.007629,-0.033386,1
0.745142,0.081482,-0.171814,0
0.309049,-0.564148,-0.647339,2
0.756668,0.025696,-0.140808,0
0.330575,-0.540955,-0.614319,2
0.458564,-0.181763,-0.153625,1
0.321951,-0.542114,-0.615112,2
0.322736,-0.540771,-0.615601,2
0.849103,-0.010376,-0.210327,0
0.322789,-0.542297,-0.614746,2
0.329589,-0.541077,-0.613525,2
0.313848,-0.567261,-0.643799,2
0.331944,-0.543213,-0.611816,2
0.755028,0.086243,-0.192261,0
0.663968,-0.015747,-0.135742,0
0.672414,-0.145752,-0.248291,1
0.748216,-0.052307,-0.20752,0
0.859308,-0.042969,-0.193481,0
0.32484,-0.541199,-0.614258,2
0.794561,0.028625,-0.00177,1
0.569833,-0.165161,-0.279907,1
0.642567,-0.04834,0.060974,1
0.660343,-0.111816,-0.344055,1
0.517798,-0.21228,-0.247803,1
0.313284,-0.567139,-0.644104,2
0.834582,0.112976,-0.095215,1
0.612064,-0.100769,-0.325256,1
0.309573,-0.565491,-0.646301,2
0.775659,0.087524,-0.249451,0
0.31435,-0.567566,-0.643555,2
0.312494,-0.565674,-0.645081,2
0.725591,0.077087,-0.192749,0
0.763066,0.047363,-0.213623,0
0.696547,0.028381,-0.119568,0
0.695973,0.032043,-0.101013,0
0.712209,0.003052,-0.104004,0
0.754929,-0.021851,-0.170288,0
0.78861,0.04541,-0.014771,1
0.545157,-0.163696,-0.245178,1
0.308906,-0.563721,-0.64801,2
0.664767,-0.079834,-0.318115,1
0.705408,0.04248,-0.01355,1
0.311105,-0.565735,-0.645081,2
0.723719,0.02533,-0.187988,0
0.323878,-0.542908,-0.614807,2
0.309395,-0.565735,-0.646057,2
0.644679,-0.1073,-0.337097,1
0.669501,0.049194,-0.092285,0
0.629036,-0.203186,-0.363159,1
0.323416,-0.543396,-0.614197,2
0.311113,-0.565125,-0.645264,2
0.331213,-0.542542,-0.612854,2
0.799723,0.032898,0.007019,1
0.666602,0.107056,-0.167908,0
0.652379,-0.146667,-0.282959,1
0.325812,-0.542053,-0.613647,2
0.311426,-0.565674,-0.644592,2
0.322725,-0.542542,-0.613953,2
0.709082,-0.018921,-0.168945,0
0.310598,-0.565552,-0.645447,2
0.310343,-0.565491,-0.64624,2
0.309579,-0.566162,-0.646057,2
0.818164,-0.011841,-0.193665,0
0.846931,-0.056213,-0.193909,0
0.622913,-0.127319,-0.420288,1
0.331809,-0.542603,-0.612244,2
0.322636,-0.542664,-0.613892,2
0.311061,-0.564941,-0.646606,2
0.660439,0.10498,-0.141479,0
0.331596,-0.542786,-0.612244,2
0.33229,-0.542542,-0.611145,2
0.492167,-0.223022,-0.310242,1
0.324456,-0.540527,-0.615051,2
0.323547,-0.541382,-0.615295,2
0.322286,-0.543091,-0.614685,2
0.679763,0.071838,-0.125732,0
0.837268,-0.033508,-0.133545,0
0.33176,-0.542908,-0.612,2
0.78436,0.053711,-0.012024,1
0.625033,-0.22229,-0.360413,1
0.649593,-0.109802,-0.325684,1
0.777779,0.022034,-0.049988,1
0.838339,-0.007751,-0.168579,0
0.324583,-0.540161,-0.61615,2
0.322848,-0.541626,-0.61615,2
0.331723,-0.542725,-0.611572,2
0.53098,-0.106018,-0.304382,1
0.700372,0.051514,-0.171143,0
0.688886,0.069336,-0.148132,0
0.311912,-0.564026,-0.647034,2
0.311648,-0.566528,-0.645203,2
0.703053,0.00116,-0.113464,0
0.322094,-0.540405,-0.616211,2
0.310601,-0.566711,-0.644775,2
0.321024,-0.539917,-0.616821,2
0.666221,0.075684,-0.154175,0
0.33024,-0.541626,-0.613159,2
0.731339,0.033447,-0.198364,0
0.328998,-0.540894,-0.61377,2
0.499944,-0.166443,-0.243347,1
0.325123,-0.541504,-0.614685,2
0.866554,0.195374,-0.032104,1
0.623779,-0.059509,0.120117,1
0.695037,0.09137,-0.108948,0
0.662569,-0.001526,0.064514,1
0.311947,-0.564941,-0.645447,2
0.642222,-0.048584,0.062866,1
0.308802,-0.56366,-0.647766,2
0.313172,-0.566711,-0.644226,2
0.659971,-0.000122,0.036011,1
0.31249,-0.565247,-0.645996,2
0.674452,-0.114319,-0.286682,1
0.835269,0.140503,-0.087769,1
0.329748,-0.541382,-0.614014,2
0.843829,0.04071,-0.152893,0
0.692634,-0.017578,-0.164124,0
0.675229,-0.113647,-0.339844,1
0.308557,-0.563477,-0.647888,2
0.310393,-0.564331,-0.646729,2
0.307969,-0.56311,-0.648254,2
0.468685,-0.199768,-0.156494,1
0.71056,0.004578,-0.198059,0
0.640257,-0.02179,-0.090393,0
0.858445,-0.032898,-0.187378,0
0.310904,-0.564758,-0.645569,2
0.31322,-0.5672,-0.644043,2
0.676726,-0.021973,0.035583,1
0.471953,-0.118042,-0.137146,1
0.310377,-0.565125,-0.645386,2
0.689999,-0.043213,-0.172852,0
0.692033,-0.016357,-0.162598,0
0.617159,-0.145447,-0.252136,1
0.876949,-0.029297,-0.171143,0
0.600409,-0.211304,-0.343018,1
0.627581,-0.074219,0.115051,1
0.699283,-0.049438,-0.321167,1
0.835386,0.088928,-0.041504,1
0.865305,-0.023376,-0.209351,0
0.675757,0.072388,-0.128784,0
0.331629,-0.54248,-0.612122,2
0.313032,-0.566345,-0.643921,2
0.572787,-0.175476,-0.338989,1
0.653295,-0.10968,-0.32605,1
0.520321,-0.164795,-0.238831,1
0.6763,0.051636,-0.135742,0
0.620827,-0.141968,-0.325745,1
0.332528,-0.54248,-0.611633,2
0.848502,-0.118225,-0.203735,0
0.679376,0.06427,-0.137634,0
0.311595,-0.564636,-0.646423,2
0.788413,0.019775,-0.044434,1
0.713279,-0.004211,-0.117676,0
0.674228,-0.147827,-0.291016,1
0.32961,-0.541016,-0.613708,2
0.498353,-0.260986,-0.164734,1
0.323625,-0.541809,-0.614502,2
0.309912,-0.566467,-0.64563,2
0.66937,0.089844,-0.117676,0
0.709715,0.065369,-0.151855,0
0.507667,-0.110901,-0.248718,1
0.648086,0.052368,-0.085449,0
0.679957,0.047302,-0.090759,0
0.876003,-0.022339,-0.186096,0
0.486965,-0.161072,-0.185059,1
0.321756,-0.540039,-0.616333,2
